id,words,stress
17589,сердечного,2
17590,тренинга,1
17591,ола,1
17592,родственницу,1
17593,спиртные,1
17594,малышку,2
17595,предпросмотр,3
17596,отдаваясь,3
17597,военным,2
17598,почистить,2
17599,укажут,2
17600,перевал,3
17601,сотней,1
17602,учитывают,2
17603,чекалин,2
17604,поединков,3
17605,близкими,1
17606,откажется,2
17607,зорге,1
17608,осветит,2
17609,литейное,2
17610,рабочую,2
17611,пляжа,1
17612,погромы,2
17613,здоровался,3
17614,съедобный,2
17615,конструкторское,2
17616,мазок,2
17617,гнала,1
17618,перевозок,3
17619,колёсные,2
17620,предварительному,3
17621,слиянии,2
17622,мишель,2
17623,древнейшей,2
17624,суду,2
17625,швабры,1
17626,антрацит,2
17627,страховом,3
17628,выведу,1
17629,белорусском,3
17630,идеальная,3
17631,македонского,3
17632,почки,1
17633,индонезия,3
17634,прозрачны,2
17635,очевидна,3
17636,свяжет,1
17637,точны,1
17638,подростковый,2
17639,чертовщина,3
17640,поведением,3
17641,затряслась,3
17642,стеклянное,2
17643,видимым,1
17644,строительством,2
17645,геологической,4
17646,олимпийском,3
17647,шведская,1
17648,флирт,1
17649,разогнал,3
17650,учитесь,2
17651,обрету,2
17652,путники,1
17653,кофейное,2
17654,отменен,2
17655,видное,1
17656,образцов,3
17657,произведенным,3
17658,убедительности,3
17659,быки,1
17660,лёгкой,1
17661,пряничный,2
17662,военачальника,4
17663,страхователей,3
17664,надел,2
17665,морковкой,2
17666,поклонниц,2
17667,кованый,2
17668,заряды,2
17669,вырастают,3
17670,клио,1
17671,отказываетесь,2
17672,рассмеявшись,2
17673,тротуар,3
17674,пятилетней,3
17675,переполняло,4
17676,сканирования,2
17677,взрывать,2
17678,признай,1
17679,стрелкового,2
17680,панцирь,1
17681,аппетитом,3
17682,ступеньку,1
17683,онемели,3
17684,примеси,2
17685,рождает,2
17686,разноцветной,3
17687,чертежа,3
17688,дорогобуж,4
17689,грядёт,2
17690,бьётся,1
17691,самоубийстве,4
17692,упустил,3
17693,составов,2
17694,зверушки,2
17695,гудело,2
17696,подсказывала,2
17697,набросила,2
17698,хлоп,1
17699,свистит,2
17700,сбивая,2
17701,любовником,2
17702,домофона,3
17703,мял,1
17704,намеками,2
17705,обр,1
17706,листочками,2
17707,повеселел,4
17708,скрутили,2
17709,винницкая,1
17710,сформированы,3
17711,зацепившись,3
17712,запястью,1
17713,старца,1
17714,желающие,2
17715,населяют,3
17716,авель,1
17717,аукциона,4
17718,узники,2
17719,возобновит,4
17720,накапливаются,2
17721,выставку,1
17722,нацию,1
17723,непрерывного,3
17724,ипотечному,3
17725,междуречье,2
17726,истреблять,3
17727,палласовка,3
17728,бдительно,1
17729,вводный,1
17730,грея,1
17731,навёл,2
17732,представлениями,3
17733,свалки,1
17734,хихиканье,3
17735,славянска,2
17736,преподаватели,4
17737,кол,1
17738,новошахтинский,4
17739,заложенные,2
17740,залит,2
17741,цифрового,3
17742,порадовал,2
17743,плантаций,2
17744,отбивали,3
17745,поправила,2
17746,дивной,1
17747,байт,1
17748,конаково,2
17749,свернув,2
17750,курвиметры,2
17751,брёвна,1
17752,разорения,3
17753,интеллигенция,4
17754,культурные,2
17755,чемпионки,3
17756,кислородом,3
17757,диалога,3
17758,звёздные,1
17759,тёплыми,1
17760,верном,2
17761,спойлер,1
17762,оставлены,2
17763,выраженным,1
17764,мглы,1
17765,суждение,2
17766,целовались,3
17767,грыз,1
17768,перепалка,3
17769,торжественные,2
17770,светить,2
17771,редакцию,2
17772,несешь,2
17773,защитную,2
17774,массам,1
17775,испанский,2
17776,автостопом,3
17777,купона,2
17778,дежурный,2
17779,элегантное,3
17780,транспортное,2
17781,напрочь,2
17782,комков,2
17783,коряги,2
17784,пустое,2
17785,техник,1
17786,зовёт,2
17787,железнодорожном,5
17788,постоянным,3
17789,одесское,2
17790,сносят,2
17791,афганистан,4
17792,канули,1
17793,блещет,1
17794,избиения,3
17795,зацепилась,3
17796,расчетной,2
17797,никола,1
17798,вирусные,1
17799,телескопов,3
17800,кончить,2
17801,состоящая,3
17802,питьевой,3
17803,ружьём,2
17804,глупым,2
17805,вызывайте,3
17806,ведению,2
17807,платочком,2
17808,ложа,1
17809,мамино,1
17810,остеохондрозе,5
17811,конкретный,2
17812,многолетняя,3
17813,лежащую,2
17814,благородно,3
17815,комплектовщик,3
17816,пророки,2
17817,галю,1
17818,толкала,2
17819,пеники,1
17820,потенцию,2
17821,рассрочка,2
17822,швеции,1
17823,президентском,3
17824,скальпель,1
17825,училищ,2
17826,югры,1
17827,закивали,3
17828,стабилизировать,4
17829,вписался,2
17830,избыточной,2
17831,персы,1
17832,диониса,3
17833,решат,2
17834,воспринимаешь,4
17835,рассказывают,2
17836,тихую,2
17837,вокзалов,2
17838,облицовочные,3
17839,математик,3
17840,судопроизводстве,5
17841,осыпалась,2
17842,напишут,3
17843,храмовой,3
17844,убийцы,2
17845,начисленные,2
17846,изящными,2
17847,септика,1
17848,предусматривал,3
17849,яркой,1
17850,жалости,1
17851,мелодичный,3
17852,аукционах,4
17853,разведчика,2
17854,пузырьков,3
17855,пышным,1
17856,электрического,3
17857,замотала,3
17858,сдвоенные,1
17859,крутила,2
17860,рыжего,2
17861,ипотечным,3
17862,абсурдной,2
17863,землею,2
17864,путаницы,3
17865,коснутся,2
17866,всеобщая,2
17867,чернокожих,3
17868,доходам,2
17869,сокращается,3
17870,тиха,1
17871,полимеров,3
17872,бензиновый,2
17873,замерз,2
17874,несчастная,2
17875,сохранит,2
17876,ерш,1
17877,комплексный,2
17878,дались,2
17879,спасается,2
17880,сердился,2
17881,придавала,3
17882,наладил,3
17883,перст,1
17884,переправить,3
17885,собравшиеся,2
